,year,month,day,daily_rainfall_total,highest_30_min_rainfall,highest_60_min_rainfall,highest_120_min_rainfall,mean_temperature,maximum_temperature,minimum_temperature,mean_wind_speed,max_wind_speed
1001,2014,9,28,0.0,0.0,0.0,0.0,28.9,32.1,26.8,11.4,32.4
1002,2014,9,29,0.0,0.0,0.0,0.0,28.9,31.3,26.9,11.4,28.4
1003,2014,9,30,0.0,0.0,0.0,0.0,29.1,32.3,27.0,9.5,40.7
1004,2014,10,1,0.0,0.0,0.0,0.0,29.1,32.6,27.0,11.9,33.1
1005,2014,10,2,0.0,0.0,0.0,0.0,28.9,31.5,26.8,10.3,24.8
1006,2014,10,3,0.0,0.0,0.0,0.0,28.9,32.6,25.9,12.2,42.1
1007,2014,10,4,6.6,5.0,6.0,6.6,27.5,30.2,24.1,8.6,37.1
1008,2014,10,5,0.0,0.0,0.0,0.0,27.2,30.8,25.2,8.7,36.4
1009,2014,10,6,0.0,0.0,0.0,0.0,28.7,31.9,25.8,8.9,28.4
1010,2014,10,7,0.0,0.0,0.0,0.0,29.0,32.0,27.0,13.4,32.8
1011,2014,10,8,0.0,0.0,0.0,0.0,29.3,32.2,27.0,8.6,25.2
1012,2014,10,9,0.0,0.0,0.0,0.0,29.2,32.1,27.4,12.0,33.1
1013,2014,10,10,0.0,0.0,0.0,0.0,29.5,32.6,27.8,12.3,28.1
1014,2014,10,11,0.0,0.0,0.0,0.0,28.8,32.2,26.8,7.5,33.8
1015,2014,10,12,0.0,0.0,0.0,0.0,28.4,32.6,26.5,7.9,25.6
1016,2014,10,13,0.0,0.0,0.0,0.0,29.1,34.1,26.4,7.6,32.8
1017,2014,10,14,0.0,0.0,0.0,0.0,28.5,33.8,26.0,6.7,29.2
1018,2014,10,15,0.0,0.0,0.0,0.0,29.0,32.8,26.3,8.8,30.6
1019,2014,10,16,32.6,15.2,18.0,24.0,27.5,31.2,24.2,5.8,31.3
1020,2014,10,17,2.4,2.4,2.4,2.4,28.4,32.4,25.6,7.8,37.8
1021,2014,10,18,2.8,0.8,1.2,1.8,27.4,31.6,24.7,7.3,29.2
1022,2014,10,19,0.0,0.0,0.0,0.0,27.6,32.0,24.8,6.5,30.6
1023,2014,10,20,0.0,0.0,0.0,0.0,28.8,32.5,25.4,9.2,33.5
1024,2014,10,21,4.6,1.8,2.6,2.8,27.2,29.3,24.9,5.2,25.6
1025,2014,10,22,6.0,2.4,4.0,5.4,26.0,28.1,24.8,3.7,15.8
1026,2014,10,23,0.0,0.0,0.0,0.0,28.2,32.4,25.0,6.0,28.1
1027,2014,10,24,0.0,0.0,0.0,0.0,28.7,33.1,25.1,8.4,28.8
1028,2014,10,25,0.0,0.0,0.0,0.0,29.2,33.2,26.1,9.5,28.8
1029,2014,10,26,0.0,0.0,0.0,0.0,29.4,33.1,26.9,10.6,35.3
1030,2014,10,27,32.8,21.0,28.2,28.2,27.5,32.1,24.4,5.8,34.2
1031,2014,10,28,3.2,3.2,3.2,3.2,28.0,32.4,25.0,5.0,19.4
1032,2014,10,29,0.0,0.0,0.0,0.0,29.0,33.0,25.7,8.9,34.2
1033,2014,10,30,11.6,11.0,11.4,11.6,28.5,33.5,24.9,6.9,29.5
1034,2014,10,31,17.4,16.6,17.4,17.4,27.7,32.6,24.0,5.4,37.4
1035,2014,11,1,4.4,4.4,4.4,4.4,28.3,31.8,25.8,5.1,28.4
1036,2014,11,2,0.0,0.0,0.0,0.0,29.3,32.6,26.1,7.3,26.6
1037,2014,11,3,0.0,0.0,0.0,0.0,29.6,32.7,26.7,7.2,29.5
1038,2014,11,4,0.0,0.0,0.0,0.0,29.7,32.9,26.9,10.0,29.5
1039,2014,11,5,20.6,19.2,20.2,20.4,27.7,33.4,23.8,7.4,37.1
1040,2014,11,6,12.4,5.8,8.6,10.0,26.1,30.7,22.8,5.8,27.4
1041,2014,11,7,10.4,4.6,4.8,8.2,26.5,31.6,24.1,5.8,33.1
1042,2014,11,8,50.4,19.8,20.0,20.0,27.2,32.4,23.2,7.4,49.7
1043,2014,11,9,4.4,3.0,3.8,4.2,27.3,30.4,24.0,5.8,28.4
1044,2014,11,10,1.4,1.2,1.2,1.4,27.1,30.0,25.1,6.7,32.8
1045,2014,11,11,5.0,4.4,4.4,4.4,26.7,31.6,24.3,5.1,28.8
1046,2014,11,12,0.4,0.2,0.2,0.4,27.2,32.3,24.4,5.0,36.0
1047,2014,11,13,64.4,43.6,60.4,63.0,27.0,32.0,22.2,6.0,50.8
1048,2014,11,14,0.2,0.2,0.2,0.2,27.8,32.8,25.0,7.9,32.4
1049,2014,11,15,13.6,11.0,11.4,11.6,27.1,30.9,24.4,6.2,33.8
1050,2014,11,16,8.0,6.2,7.8,8.0,26.4,30.8,24.5,4.9,24.8
1051,2014,11,17,0.2,0.2,0.2,0.2,26.5,32.0,24.7,8.0,40.7
1052,2014,11,18,7.6,2.6,4.0,4.6,25.6,26.9,24.8,5.0,15.8
1053,2014,11,19,0.0,0.0,0.0,0.0,27.6,32.3,24.6,7.5,27.0
1054,2014,11,20,0.0,0.0,0.0,0.0,27.8,31.5,25.9,7.7,27.7
1055,2014,11,21,0.2,0.2,0.2,0.2,27.4,30.9,25.3,5.6,33.8
1056,2014,11,22,1.6,1.0,1.4,1.6,27.9,32.3,25.5,6.8,26.3
1057,2014,11,23,3.2,3.2,3.2,3.2,27.9,32.1,25.9,5.4,29.2
1058,2014,11,24,1.6,0.8,0.8,0.8,27.7,32.1,24.9,5.8,24.8
1059,2014,11,25,0.2,0.2,0.2,0.2,28.0,32.7,25.4,6.1,28.4
1060,2014,11,26,39.4,32.2,38.4,38.4,27.3,32.5,23.7,5.5,23.8
1061,2014,11,27,0.0,0.0,0.0,0.0,27.7,31.0,25.2,7.6,27.4
1062,2014,11,28,0.6,0.2,0.4,0.4,28.0,30.9,26.2,6.7,29.5
1063,2014,11,29,0.6,0.2,0.4,0.6,26.6,31.4,24.9,5.5,28.1
1064,2014,11,30,0.0,0.0,0.0,0.0,27.9,31.0,24.8,5.9,27.7
1065,2014,12,1,26.4,22.2,22.8,23.4,26.4,29.8,22.4,4.3,49.7
1066,2014,12,2,0.0,0.0,0.0,0.0,28.0,32.7,24.9,4.6,21.6
1067,2014,12,3,0.0,0.0,0.0,0.0,28.6,33.5,25.6,5.8,21.6
1068,2014,12,4,18.8,5.0,9.2,15.8,25.9,27.6,23.6,4.9,28.4
1069,2014,12,5,0.0,0.0,0.0,0.0,28.0,32.0,24.8,7.8,24.1
1070,2014,12,6,27.4,21.2,26.6,27.2,26.8,30.0,23.4,5.7,42.1
1071,2014,12,7,35.2,27.8,28.4,28.6,26.8,33.6,23.8,5.3,34.6
1072,2014,12,8,0.0,0.0,0.0,0.0,27.0,30.4,24.5,6.3,26.6
1073,2014,12,9,0.0,0.0,0.0,0.0,28.0,31.4,25.1,9.4,30.6
1074,2014,12,10,0.0,0.0,0.0,0.0,28.4,32.1,26.0,10.2,32.0
1075,2014,12,11,0.0,0.0,0.0,0.0,28.2,31.8,25.7,9.3,32.4
1076,2014,12,12,0.0,0.0,0.0,0.0,28.4,32.2,25.7,11.2,35.6
1077,2014,12,13,0.0,0.0,0.0,0.0,28.6,32.0,26.0,10.1,33.8
1078,2014,12,14,0.0,0.0,0.0,0.0,28.9,32.4,26.1,9.5,28.1
1079,2014,12,15,0.0,0.0,0.0,0.0,27.9,32.0,25.6,9.1,36.0
1080,2014,12,16,5.0,2.0,2.2,4.2,26.8,29.4,25.7,6.0,17.3
1081,2014,12,17,17.6,16.4,17.2,17.6,26.4,30.0,24.0,6.7,31.3
1082,2014,12,18,0.0,0.0,0.0,0.0,27.8,31.7,25.2,10.4,31.3
1083,2014,12,19,15.6,2.4,4.0,7.6,25.2,26.4,24.2,5.8,24.5
1084,2014,12,20,0.4,0.4,0.4,0.4,26.9,32.1,24.5,6.2,32.4
1085,2014,12,21,0.4,0.2,0.2,0.4,27.2,31.4,25.2,7.1,34.6
1086,2014,12,22,0.6,0.6,0.6,0.6,26.8,30.1,24.6,5.4,22.0
1087,2014,12,23,0.2,0.2,0.2,0.2,26.4,28.8,25.2,5.7,21.6
1088,2014,12,24,0.6,0.6,0.6,0.6,26.9,30.9,25.0,7.2,28.8
1089,2014,12,25,36.4,25.2,29.2,34.4,27.3,30.4,25.1,4.8,20.5
1090,2014,12,26,48.2,13.6,18.2,26.2,25.4,29.8,23.7,6.3,28.8
1091,2014,12,27,9.6,4.0,7.4,8.8,26.0,30.3,23.8,6.3,32.4
1092,2014,12,28,1.2,0.8,1.0,1.2,26.2,29.9,24.2,7.4,27.0
1093,2014,12,29,2.0,1.2,1.8,1.8,25.8,28.9,24.2,9.7,37.1
1094,2014,12,30,0.0,0.0,0.0,0.0,25.5,27.1,24.4,7.8,32.0
1095,2014,12,31,0.0,0.0,0.0,0.0,26.3,29.2,24.8,9.7,32.0
1096,2015,1,1,0.6,0.6,0.6,0.6,25.8,27.5,24.8,7.6,26.3
1097,2015,1,2,0.0,0.0,0.0,0.0,26.8,30.3,24.5,11.2,39.6
1098,2015,1,3,0.0,0.0,0.0,0.0,27.1,30.7,24.6,8.7,29.9
1099,2015,1,4,0.0,0.0,0.0,0.0,27.7,32.1,24.8,8.4,27.7
1100,2015,1,5,0.0,0.0,0.0,0.0,27.8,32.4,25.0,8.6,25.6
1101,2015,1,6,21.8,7.6,13.6,19.8,26.6,31.3,24.2,7.6,30.6
1102,2015,1,7,22.4,18.0,18.6,21.0,26.2,31.1,23.3,5.9,27.7
1103,2015,1,8,0.8,0.2,0.2,0.4,25.8,30.0,24.4,6.3,24.5
1104,2015,1,9,0.4,0.2,0.2,0.4,25.0,27.0,23.9,6.7,21.6
1105,2015,1,10,33.6,26.6,28.2,33.6,25.9,30.7,23.7,8.4,33.8
1106,2015,1,11,0.0,0.0,0.0,0.0,26.7,29.9,24.7,9.0,31.3
1107,2015,1,12,0.0,0.0,0.0,0.0,27.3,30.9,25.4,11.9,33.8
1108,2015,1,13,0.0,0.0,0.0,0.0,27.4,31.5,24.8,13.0,36.7
1109,2015,1,14,0.0,0.0,0.0,0.0,27.6,30.8,25.5,12.9,34.6
1110,2015,1,15,0.0,0.0,0.0,0.0,27.2,31.1,24.8,11.8,38.2
1111,2015,1,16,0.0,0.0,0.0,0.0,26.9,31.0,24.2,11.8,34.9
1112,2015,1,17,0.0,0.0,0.0,0.0,26.8,30.9,24.0,11.4,36.0
1113,2015,1,18,0.0,0.0,0.0,0.0,26.7,30.6,23.9,13.3,37.8
1114,2015,1,19,0.0,0.0,0.0,0.0,27.0,30.8,24.7,14.0,37.4
1115,2015,1,20,0.0,0.0,0.0,0.0,27.0,30.7,25.0,15.0,34.6
1116,2015,1,21,0.0,0.0,0.0,0.0,26.9,30.7,25.2,13.3,36.7
1117,2015,1,22,0.0,0.0,0.0,0.0,27.2,30.9,25.4,15.5,42.5
1118,2015,1,23,0.0,0.0,0.0,0.0,26.8,30.4,24.4,14.4,37.4
1119,2015,1,24,0.0,0.0,0.0,0.0,27.0,30.9,24.8,13.7,32.4
1120,2015,1,25,0.0,0.0,0.0,0.0,27.1,30.6,25.2,12.7,32.8
1121,2015,1,26,0.0,0.0,0.0,0.0,27.0,30.7,25.0,12.8,34.2
1122,2015,1,27,0.0,0.0,0.0,0.0,27.3,31.3,24.7,13.8,34.9
1123,2015,1,28,0.0,0.0,0.0,0.0,27.4,31.8,24.0,11.8,30.2
1124,2015,1,29,0.0,0.0,0.0,0.0,26.5,29.4,25.1,10.0,30.6
1125,2015,1,30,0.0,0.0,0.0,0.0,26.9,31.2,24.6,11.1,35.3
1126,2015,1,31,0.0,0.0,0.0,0.0,27.3,31.8,25.0,13.1,38.2
1127,2015,2,1,0.0,0.0,0.0,0.0,26.5,31.2,23.7,11.9,40
1128,2015,2,2,3.4,2.4,2.4,2.4,25.9,29.1,23.8,9.4,35.6
1129,2015,2,3,0.2,0.2,0.2,0.2,25.8,29.6,24.1,8.9,34.9
1130,2015,2,4,0.2,0.2,0.2,0.2,25.8,28.5,23.6,10.7,40.7
1131,2015,2,5,0.0,0.0,0.0,0.0,26.9,30.8,25.2,14.9,39.6
1132,2015,2,6,10.8,6.4,8.2,10.8,26.2,30.0,23.6,14.4,43.2
1133,2015,2,7,0.2,0.2,0.2,0.2,26.7,30.6,24.9,14.1,41.8
1134,2015,2,8,0.0,0.0,0.0,0.0,26.7,30.5,24.4,14.8,43.2
1135,2015,2,9,0.0,0.0,0.0,0.0,26.9,30.7,25.0,17.4,39.2
1136,2015,2,10,0.0,0.0,0.0,0.0,26.7,30.4,24.5,—,—
1137,2015,2,11,0.0,0.0,0.0,0.0,26.6,31.1,23.6,—,—
1138,2015,2,12,0.0,0.0,0.0,0.0,26.3,30.8,23.3,—,—
1139,2015,2,13,0.0,0.0,0.0,0.0,26.6,30.8,24.0,10.4,—
1140,2015,2,14,0.0,0.0,0.0,0.0,26.8,30.9,23.7,12.9,32
1141,2015,2,15,0.0,0.0,0.0,0.0,27.1,32.0,23.9,12,28.8
1142,2015,2,16,0.0,0.0,0.0,0.0,27.4,32.0,24.7,13.8,34.2
1143,2015,2,17,0.0,0.0,0.0,0.0,27.4,32.0,24.7,14.3,33.1
1144,2015,2,18,0.0,0.0,0.0,0.0,27.8,32.4,24.9,12.9,36.7
1145,2015,2,19,4.0,2.6,2.6,3.6,26.5,30.9,23.1,10.8,34.2
1146,2015,2,20,0.0,0.0,0.0,0.0,27.5,32.2,25.3,13.5,34.2
1147,2015,2,21,0.0,0.0,0.0,0.0,27.3,32.1,24.6,12.2,30.6
1148,2015,2,22,0.0,0.0,0.0,0.0,27.3,31.6,24.5,12.9,31.7
1149,2015,2,23,0.0,0.0,0.0,0.0,28.0,33.6,25.2,13.6,36.7
1150,2015,2,24,0.0,0.0,0.0,0.0,27.4,31.3,24.8,11.3,28.1
1151,2015,2,25,0.0,0.0,0.0,0.0,27.6,32.5,24.7,12.4,33.8
1152,2015,2,26,0.0,0.0,0.0,0.0,27.4,31.8,25.0,11.1,30.6
1153,2015,2,27,0.0,0.0,0.0,0.0,27.9,32.7,25.1,14.2,36.7
1154,2015,2,28,0.0,0.0,0.0,0.0,28.3,33.1,25.4,12.9,34.6
1155,2015,3,1,0.0,0.0,0.0,0.0,28.4,33.3,25.4,13.3,42.8
1156,2015,3,2,0.0,0.0,0.0,0.0,28.3,33.5,25.1,11.1,36.7
1157,2015,3,3,0.0,0.0,0.0,0.0,28.4,32.9,25.8,11.3,32.4
1158,2015,3,4,14.0,11.8,13.0,14.0,27.6,34.4,23.4,7.9,33.1
1159,2015,3,5,0.0,0.0,0.0,0.0,27.8,32.9,24.7,10.2,34.2
1160,2015,3,6,0.0,0.0,0.0,0.0,27.9,32.7,24.0,9.9,25.6
1161,2015,3,7,0.0,0.0,0.0,0.0,28.3,33.0,25.0,11.5,34.2
1162,2015,3,8,0.0,0.0,0.0,0.0,28.3,33.3,25.8,8.7,29.5
1163,2015,3,9,0.0,0.0,0.0,0.0,28.6,32.4,26.1,11.5,38.5
1164,2015,3,10,0.0,0.0,0.0,0.0,28.4,33.7,25.4,11.9,39.2
1165,2015,3,11,46.0,23.6,25.2,29.8,25.5,28.2,23.7,6.3,45.0
1166,2015,3,12,0.0,0.0,0.0,0.0,27.3,31.1,25.0,11.3,33.5
1167,2015,3,13,0.0,0.0,0.0,0.0,27.7,31.7,25.1,12.4,32.0
1168,2015,3,14,0.0,0.0,0.0,0.0,28.0,32.6,24.8,12.2,33.5
1169,2015,3,15,0.0,0.0,0.0,0.0,27.9,31.5,25.7,10.9,31.3
1170,2015,3,16,0.0,0.0,0.0,0.0,28.4,32.8,25.9,10.1,25.6
1171,2015,3,17,0.0,0.0,0.0,0.0,28.3,32.3,26.0,11.7,29.9
1172,2015,3,18,0.0,0.0,0.0,0.0,28.3,32.9,26.0,11.7,33.8
1173,2015,3,19,0.0,0.0,0.0,0.0,28.3,32.2,26.3,11.1,32.0
1174,2015,3,20,0.0,0.0,0.0,0.0,28.5,32.7,25.9,9.2,27.4
1175,2015,3,21,0.0,0.0,0.0,0.0,28.7,33.4,26.6,11.1,32.4
1176,2015,3,22,6.4,6.4,6.4,6.4,27.6,32.7,23.6,7.5,37.1
1177,2015,3,23,0.0,0.0,0.0,0.0,28.6,32.9,26.0,11.9,31.7
1178,2015,3,24,0.0,0.0,0.0,0.0,28.6,32.5,26.3,11.9,29.5
1179,2015,3,25,0.0,0.0,0.0,0.0,29.0,33.0,26.9,14.9,36.7
1180,2015,3,26,0.0,0.0,0.0,0.0,29.0,32.9,26.6,15.3,37.1
1181,2015,3,27,0.0,0.0,0.0,0.0,28.9,33.1,26.5,14.3,38.5
1182,2015,3,28,0.0,0.0,0.0,0.0,28.7,32.7,26.7,12.5,36.4
1183,2015,3,29,9.2,6.0,6.2,7.8,27.0,28.7,24.8,7.0,39.6
1184,2015,3,30,0.0,0.0,0.0,0.0,28.6,33.0,25.5,9.9,34.6
1185,2015,3,31,8.8,4.8,5.0,5.4,27.9,32.0,26.1,7.9,32.8
1186,2015,4,1,13.8,12.4,13.4,13.6,27.1,33.2,24.5,6.0,33.5
1187,2015,4,2,11.4,8.2,8.2,11.4,27.0,33.4,24.7,5.3,24.5
1188,2015,4,3,0.0,0.0,0.0,0.0,27.6,30.9,25.8,4.8,20.5
1189,2015,4,4,0.0,0.0,0.0,0.0,28.9,33.2,25.8,10.3,31.3
1190,2015,4,5,9.8,8.6,8.8,8.8,27.7,31.7,25.1,6.3,29.5
1191,2015,4,6,1.6,1.6,1.6,1.6,28.4,33.0,26.0,6.9,24.1
1192,2015,4,7,0.0,0.0,0.0,0.0,29.2,33.2,26.8,10.1,31.3
1193,2015,4,8,0.0,0.0,0.0,0.0,29.3,33.6,26.4,11.5,34.9
1194,2015,4,9,0.0,0.0,0.0,0.0,29.1,32.8,26.7,12.0,31.7
1195,2015,4,10,0.4,0.2,0.4,0.4,29.3,33.7,26.9,11.0,37.1
1196,2015,4,11,0.0,0.0,0.0,0.0,28.2,31.6,26.4,6.9,28.4
1197,2015,4,12,0.0,0.0,0.0,0.0,28.8,33.8,25.9,8.9,28.4
1198,2015,4,13,0.0,0.0,0.0,0.0,29.3,33.5,26.4,11.0,35.3
1199,2015,4,14,0.0,0.0,0.0,0.0,29.2,33.6,26.4,11.0,32.0
1200,2015,4,15,0.0,0.0,0.0,0.0,29.1,33.1,26.1,10.5,32.8
1201,2015,4,16,0.0,0.0,0.0,0.0,29.6,33.5,27.2,12.8,32.4
1202,2015,4,17,0.6,0.6,0.6,0.6,29.6,34.0,26.8,11.0,32.0
1203,2015,4,18,0.0,0.0,0.0,0.0,29.6,34.4,26.6,7.4,34.2
1204,2015,4,19,8.2,4.2,6.4,8.2,28.3,33.7,24.0,5.9,33.8
1205,2015,4,20,0.0,0.0,0.0,0.0,28.8,33.1,26.5,5.8,34.6
1206,2015,4,21,3.2,3.2,3.2,3.2,27.9,33.7,24.8,6.2,35.3
1207,2015,4,22,0.0,0.0,0.0,0.0,28.8,33.5,25.7,6.8,25.2
1208,2015,4,23,0.0,0.0,0.0,0.0,29.5,33.7,26.4,8.7,29.2
1209,2015,4,24,1.6,1.6,1.6,1.6,28.7,34.1,26.6,7.2,28.4
1210,2015,4,25,0.0,0.0,0.0,0.0,28.8,33.3,26.1,9.8,31.7
1211,2015,4,26,18.8,7.8,14.4,16.2,27.9,31.7,24.4,8.3,32.8
1212,2015,4,27,0.4,0.4,0.4,0.4,27.9,32.9,26.2,4.7,29.2
1213,2015,4,28,0.2,0.2,0.2,0.2,28.3,33.3,25.3,7.1,37.1
1214,2015,4,29,0.0,0.0,0.0,0.0,28.7,32.6,26.0,6.5,25.2
1215,2015,4,30,3.2,1.6,1.6,1.6,27.4,33.2,25.0,5.5,32.8
1216,2015,5,1,0.0,0.0,0.0,0.0,27.7,32.6,25.4,4.5,22.3
1217,2015,5,2,16.4,13.2,16.2,16.4,28.0,32.4,24.0,4.7,24.8
1218,2015,5,3,22.2,9.2,11.6,18.0,26.7,29.5,24.0,5.1,36.4
1219,2015,5,4,5.0,4.4,4.8,5.0,27.0,31.1,24.4,5.3,31.3
1220,2015,5,5,2.6,2.6,2.6,2.6,28.1,32.6,24.9,6.5,32.8
1221,2015,5,6,3.4,3.2,3.4,3.4,28.5,32.1,25.6,5.7,27.0
1222,2015,5,7,0.2,0.2,0.2,0.2,29.3,33.2,27.7,11.1,30.6
1223,2015,5,8,0.0,0.0,0.0,0.0,28.8,31.8,26.6,8.7,38.2
1224,2015,5,9,0.0,0.0,0.0,0.0,29.3,32.1,26.9,8.5,31.7
1225,2015,5,10,0.0,0.0,0.0,0.0,29.6,32.3,28.1,13.0,35.3
1226,2015,5,11,0.0,0.0,0.0,0.0,29.9,32.8,28.0,14.0,29.5
1227,2015,5,12,3.0,3.0,3.0,3.0,29.2,32.5,27.7,10.3,33.8
1228,2015,5,13,0.0,0.0,0.0,0.0,29.2,32.9,26.8,8.8,37.1
1229,2015,5,14,16.6,16.4,16.6,16.6,29.2,34.2,24.9,10.1,36.7
1230,2015,5,15,9.8,7.8,7.8,8.2,27.2,30.3,25.4,4.9,28.4
1231,2015,5,16,0.0,0.0,0.0,0.0,28.4,31.3,26.4,7.8,27.7
1232,2015,5,17,0.0,0.0,0.0,0.0,29.0,32.4,26.5,6.3,28.1
1233,2015,5,18,2.4,0.8,1.2,2.2,28.6,32.0,26.3,6.8,38.5
1234,2015,5,19,0.0,0.0,0.0,0.0,29.4,33.0,27.5,9.5,41.0
1235,2015,5,20,0.0,0.0,0.0,0.0,29.0,32.3,26.9,9.9,38.5
1236,2015,5,21,0.0,0.0,0.0,0.0,29.4,33.0,26.9,11.2,38.9
1237,2015,5,22,0.0,0.0,0.0,0.0,29.0,31.5,28.0,10.0,35.3
1238,2015,5,23,5.4,1.8,2.8,4.4,27.1,28.4,25.3,5.0,24.1
1239,2015,5,24,0.0,0.0,0.0,0.0,28.7,31.7,25.9,8.6,29.9
1240,2015,5,25,0.0,0.0,0.0,0.0,28.8,31.9,26.9,7.0,50.0
1241,2015,5,26,0.0,0.0,0.0,0.0,28.6,32.2,25.6,8.8,51.5
1242,2015,5,27,2.0,1.0,1.4,1.4,28.3,31.9,25.4,9.0,33.5
1243,2015,5,28,0.0,0.0,0.0,0.0,29.0,31.8,26.5,9.6,31.3
1244,2015,5,29,0.0,0.0,0.0,0.0,30.1,33.3,28.3,13.9,40.3
1245,2015,5,30,0.0,0.0,0.0,0.0,30.0,34.2,28.2,15.4,47.9
1246,2015,5,31,0.0,0.0,0.0,0.0,29.7,33.5,27.4,10.4,35.3
1247,2015,6,1,0.0,0.0,0.0,0.0,29.4,33.9,26.3,9.1,30.6
1248,2015,6,2,1.8,1.8,1.8,1.8,29.6,33.8,25.6,10.8,37.8
1249,2015,6,3,0.0,0.0,0.0,0.0,29.2,32.4,26.1,9.1,27.0
1250,2015,6,4,2.2,2.2,2.2,2.2,29.5,32.9,27.1,11.6,33.8
1251,2015,6,5,0.0,0.0,0.0,0.0,29.2,34.3,26.5,7.4,35.3
1252,2015,6,6,12.8,7.6,9.2,12.8,27.9,32.2,24.9,5.1,40.3
1253,2015,6,7,28.4,17.2,18.6,19.4,27.9,31.6,25.0,4.5,21.2
1254,2015,6,8,0.0,0.0,0.0,0.0,28.4,30.7,26.4,5.4,29.2
1255,2015,6,9,0.0,0.0,0.0,0.0,28.2,31.8,26.2,6.6,27.4
1256,2015,6,10,0.0,0.0,0.0,0.0,29.2,32.5,26.5,8.5,32.0
1257,2015,6,11,2.8,2.8,2.8,2.8,28.3,31.9,25.8,7.2,34.6
1258,2015,6,12,17.4,10.4,10.6,10.6,27.0,29.7,24.7,5.9,34.2
1259,2015,6,13,0.0,0.0,0.0,0.0,28.1,30.9,25.7,6.2,24.8
1260,2015,6,14,13.4,5.2,8.6,9.2,26.8,28.5,24.2,8.1,35.3
1261,2015,6,15,3.8,3.8,3.8,3.8,27.7,30.6,24.8,6.3,36.7
1262,2015,6,16,0.0,0.0,0.0,0.0,27.7,29.4,25.2,6.1,25.6
1263,2015,6,17,0.4,0.2,0.4,0.4,28.4,30.7,26.8,9.6,31.7
1264,2015,6,18,0.0,0.0,0.0,0.0,29.5,32.0,27.5,12.4,32.0
1265,2015,6,19,0.0,0.0,0.0,0.0,29.4,31.8,27.6,12.3,29.5
1266,2015,6,20,0.0,0.0,0.0,0.0,29.8,32.4,27.6,11.3,32.4
1267,2015,6,21,0.0,0.0,0.0,0.0,30.0,32.5,28.2,12.0,34.2
1268,2015,6,22,0.0,0.0,0.0,0.0,30.2,33.2,28.2,13.2,32.8
1269,2015,6,23,0.0,0.0,0.0,0.0,30.1,32.8,28.4,13.8,34.6
1270,2015,6,24,0.0,0.0,0.0,0.0,30.0,33.2,28.3,14.8,34.6
1271,2015,6,25,0.0,0.0,0.0,0.0,29.9,32.0,28.2,15.2,34.6
1272,2015,6,26,0.0,0.0,0.0,0.0,29.7,32.3,28.0,14.2,33.5
1273,2015,6,27,0.0,0.0,0.0,0.0,29.9,33.0,28.1,14.2,32.8
1274,2015,6,28,12.8,12.8,12.8,12.8,29.4,32.3,25.2,13.2,44.3
1275,2015,6,29,0.0,0.0,0.0,0.0,29.7,32.8,27.1,9.7,31.0
1276,2015,6,30,0.0,0.0,0.0,0.0,29.7,32.7,27.3,11.9,30.6
1277,2015,7,1,6.4,6.2,6.4,6.4,28.6,30.8,24.0,8.2,34.9
1278,2015,7,2,0.0,0.0,0.0,0.0,29.2,31.9,26.9,9.8,35.6
1279,2015,7,3,0.4,0.4,0.4,0.4,29.4,32.0,27.8,13.0,37.8
1280,2015,7,4,22.2,15.4,20.4,22.2,27.4,29.2,22.1,9.5,59.4
1281,2015,7,5,0.0,0.0,0.0,0.0,29.3,31.9,27.1,9.5,27.7
1282,2015,7,6,0.0,0.0,0.0,0.0,29.5,31.9,28.0,13.8,31.0
1283,2015,7,7,2.0,2.0,2.0,2.0,29.3,31.7,27.4,12.1,31.0
1284,2015,7,8,20.0,17.4,19.8,20.0,28.5,31.8,23.6,9.5,34.9
1285,2015,7,9,0.0,0.0,0.0,0.0,29.1,32.4,26.3,6.4,27.0
1286,2015,7,10,11.4,9.4,11.4,11.4,28.7,30.9,24.5,8.9,26.6
1287,2015,7,11,0.6,0.6,0.6,0.6,29.4,31.9,27.6,11.1,32.0
1288,2015,7,12,0.0,0.0,0.0,0.0,29.3,32.0,27.4,14.7,36.0
1289,2015,7,13,0.0,0.0,0.0,0.0,29.4,31.5,27.9,13.1,35.3
1290,2015,7,14,45.8,41.6,45.0,45.6,28.1,31.2,24.2,9.9,32.0
1291,2015,7,15,0.0,0.0,0.0,0.0,29.2,32.5,27.5,8.9,39.2
1292,2015,7,16,1.6,1.6,1.6,1.6,29.3,32.2,27.9,13.8,39.6
1293,2015,7,17,0.0,0.0,0.0,0.0,29.5,32.0,28.2,14.0,45.7
1294,2015,7,18,0.0,0.0,0.0,0.0,29.8,32.6,28.3,17.3,42.8
1295,2015,7,19,0.2,0.2,0.2,0.2,29.6,32.5,27.7,14.5,35.6
1296,2015,7,20,0.0,0.0,0.0,0.0,29.4,32.5,27.5,14.8,35.6
1297,2015,7,21,0.4,0.4,0.4,0.4,29.5,32.4,26.9,14.5,34.6
1298,2015,7,22,0.0,0.0,0.0,0.0,29.6,32.5,27.6,15.4,37.1
1299,2015,7,23,0.0,0.0,0.0,0.0,29.3,31.6,27.8,13.6,38.9
1300,2015,7,24,0.0,0.0,0.0,0.0,29.3,32.7,27.3,11.8,40.0
1301,2015,7,25,0.0,0.0,0.0,0.0,29.4,32.6,26.4,11.7,34.6
1302,2015,7,26,3.6,2.8,2.8,2.8,28.1,30.9,24.3,9.9,50.4
